ID	gender	correct_freq	correct_diff	correct_single	correct_same	incorrect_freq	incorrect_diff	incorrect_single	incorrect_same	A_coref_gold	B_coref_gold	option_1_label	option_2_label
development-1337	male	1.5973272243021194e-07	27	0	1	0.0	47	0	0	False	True	True	False
development-1338	female	0.00013705067584512186	-7	1	1	1.2459152349556536e-05	-9	1	1	True	False	False	True
development-1339	male	0.00023864068731073668	39	0	0	0.00019056113785924288	-10	0	1	True	False	False	True
development-1340	female	3.1946544486042393e-07	43	1	1	0.0003517314547913268	34	0	1	True	False	False	True
development-1341	male	0.0003959774189044955	-12	1	1	0.00012810564338903	-3	1	1	False	True	False	True
development-1342	male	3.0349217261740278e-06	-3	1	1	1.5973272243021194e-07	22	0	0	False	True	True	False
development-1343	male	0.00010254840780019609	13	1	1	0.0005026788774878772	23	0	1	False	True	True	False
development-1344	male	9.583963345812715e-07	-7	1	1	1.0542359680393993e-05	-19	0	1	True	False	False	True
development-1345	female	0.0002121250553873215	-3	1	1	7.028239786929327e-05	9	0	0	False	True	False	True
development-1346	male	1.2459152349556536e-05	-8	1	1	1.373701412899823e-05	4	0	1	False	True	False	True
development-1347	male	0.0006394100878881387	7	1	1	6.708774342068902e-06	11	0	1	False	True	False	True
development-1348	female	4.951714395336571e-06	12	0	1	6.0059503633759705e-05	14	1	1	False	True	True	False
development-1349	female	3.1946544486042393e-07	5	0	1	0.0033979942042578998	2	1	1	True	False	False	False
development-1350	female	1.8688728524334803e-05	-8	1	1	8.94503245609187e-06	-5	1	1	False	True	True	False
development-1351	female	1.8688728524334803e-05	23	1	0	8.210261932912895e-05	7	0	0	True	False	False	False
development-1352	female	3.1946544486042394e-06	54	1	1	7.028239786929327e-06	37	1	1	True	False	True	False
development-1353	female	3.1946544486042394e-06	42	1	0	0.00017346973655921018	26	0	0	True	False	False	True
development-1354	male	1.1979954182265898e-05	3	1	1	0.00016324684232367663	5	1	1	False	True	False	True
development-1355	female	0.00030668682706600696	21	1	1	1.8528995801904588e-05	3	1	1	True	False	False	True
development-1356	female	1.8528995801904588e-05	20	1	0	4.79198167290636e-07	11	1	1	True	False	True	False
development-1357	female	1.8528995801904588e-05	3	1	1	6.389308897208479e-07	6	1	0	False	True	True	False
development-1358	female	0.00035684290190909353	11	1	1	0.0002121250553873215	6	1	1	True	False	True	False
development-1359	male	0.000349654929399734	14	1	1	4.8878213063644874e-05	17	1	1	False	True	True	False
development-1360	male	0.0	25	1	0	2.5557235588833915e-06	13	0	0	True	False	True	True
development-1361	female	1.9647124858916073e-05	8	1	0	2.9390820927159003e-05	3	1	1	True	False	False	True
development-1362	female	4.121104238699469e-05	13	1	0	3.6738526158948753e-06	8	1	0	True	False	True	False
development-1363	male	0.004181483207778089	3	1	1	0.0004563563879831156	6	0	1	False	True	True	True
development-1364	male	1.789006491218374e-05	-4	1	1	0.0002150002443910653	-11	1	1	True	False	True	False
development-1365	male	3.5141198934646636e-06	30	0	0	1.373701412899823e-05	18	0	0	True	False	False	True
development-1366	male	3.226600993090282e-05	6	0	1	4.8079549451493796e-05	10	0	1	False	True	False	True
development-1367	female	0.0005317502329701757	18	1	1	5.047554028794698e-05	6	1	1	True	False	False	True
development-1368	male	2.204311569536925e-05	22	1	1	9.743696068242933e-06	15	0	1	True	False	False	True
development-1369	male	7.826903399080387e-06	6	1	1	7.826903399080387e-06	9	1	0	False	True	False	True
development-1370	male	0.00031115934329405294	-23	1	1	0.00012810564338903	-12	0	1	False	True	True	False
development-1371	male	0.0015701726614889837	5	0	1	3.354387171034452e-06	16	1	1	False	True	False	True
development-1372	male	0.0002413561435920503	16	1	1	0.00029981832000150786	10	1	1	True	False	False	False
development-1373	female	6.389308897208479e-07	12	0	0	2.3800175642101584e-05	4	0	1	True	False	False	True
development-1374	male	3.1946544486042393e-07	20	1	0	2.683509736827561e-05	25	0	0	False	True	False	True
development-1376	female	0.00011245183659086924	7	1	1	3.3703604432774725e-05	3	1	1	True	False	False	True
development-1377	female	0.0033979942042578998	8	1	0	0.0016910903323686542	3	1	1	True	False	False	True
development-1378	female	0.0009829951738355245	49	0	0	0.0015126688814141075	39	0	0	True	False	False	False
development-1379	female	0.0	28	0	0	1.0222894235533566e-05	19	1	1	True	False	True	False
development-1380	female	1.7570599467323318e-06	26	0	0	0.0	4	0	1	True	False	False	False
development-1381	male	0.0004200970599914575	2	1	1	2.715456281313604e-06	10	1	0	False	True	False	True
development-1382	male	0.0	11	0	1	4.504462772531978e-05	30	0	1	False	True	False	False
development-1383	male	3.098814815146113e-05	6	0	1	0.0	30	0	0	False	True	False	True
development-1384	male	6.389308897208479e-07	7	0	1	6.485148530666606e-05	13	0	1	False	True	False	True
development-1385	male	2.39599083645318e-06	-7	1	1	0.0002844839786482076	12	1	0	False	True	True	False
development-1386	male	0.00012730697977687895	28	0	0	0.00039166463539887984	9	0	1	True	False	False	False
development-1387	male	1.8209530357044165e-05	10	0	1	0.00253176365051886	15	1	0	False	True	False	True
development-1388	male	3.9933180607553e-06	2	1	1	0.0016115434365984087	16	1	1	False	True	False	True
development-1389	male	0.0070272813905947465	-3	1	1	2.2682046585090105e-05	-14	0	1	True	False	False	True
development-1390	female	0.00020845120277142664	23	0	1	4.584329133747084e-05	16	1	1	True	False	True	False
development-1392	female	6.021923635618992e-05	32	0	0	0.0	40	0	0	False	True	False	False
development-1393	male	0.015553015450307309	9	1	1	0.0003020545781155308	21	1	1	False	True	True	False
development-1394	female	6.5490416196386906e-06	31	1	0	9.104765178522082e-06	8	0	0	True	False	True	False
development-1395	female	0.0012203579993668196	18	1	0	6.5490416196386906e-06	7	0	1	True	False	False	False
development-1396	female	6.5490416196386906e-06	26	0	1	0.0012203579993668196	13	1	1	True	False	False	False
development-1398	male	9.727722795999909e-05	-10	1	1	0.00044868921730646536	8	0	0	False	True	True	False
development-1399	female	7.028239786929327e-06	12	0	1	0.00012730697977687895	5	1	1	True	False	False	True
development-1400	male	1.5973272243021194e-07	14	1	0	1.4695410463579501e-05	2	1	1	True	False	False	True
development-1401	female	0.0004132285529269584	38	0	1	6.389308897208479e-07	16	0	1	True	False	False	False
development-1402	male	0.0005759961970833444	17	1	1	0.00012922377244604152	10	0	1	True	False	True	False
development-1403	female	9.58396334581272e-06	35	1	0	7.587304315435068e-05	-9	1	0	True	False	False	False
development-1404	male	0.0002677120427930353	19	1	0	0.00012235526538154236	2	1	1	True	False	False	False
development-1405	female	4.903794578607508e-05	11	1	1	2.763376098042667e-05	19	1	0	False	True	True	False
development-1406	male	3.9933180607553e-06	-12	1	1	0.0015701726614889837	-9	0	1	False	True	False	False
development-1407	male	0.0009603131272504343	31	1	0	7.395625048518814e-05	14	0	1	True	False	True	False
development-1408	male	7.986636121510599e-07	21	1	0	4.153050783185511e-06	27	0	0	False	True	False	True
development-1410	male	0.0	-3	1	1	0.011061491028292179	14	0	0	False	True	False	False
development-1411	female	0.0	8	1	1	9.424230623382506e-06	15	1	1	False	True	False	True
development-1412	male	1.4056479573858655e-05	32	1	0	0.0004371884612914901	-27	0	0	True	False	True	False
development-1413	male	0.0003862337228362525	9	1	1	0.00043511193589989736	13	1	1	False	True	True	False
development-1414	male	0.002035474081928191	13	1	0	0.000370739648760522	7	1	1	True	False	False	True
development-1415	female	0.0020540030777300962	18	1	0	2.7154562813136043e-05	15	1	1	True	False	True	False
development-1416	male	8.625567011231447e-05	14	0	1	1.5973272243021198e-05	9	1	1	True	False	False	False
development-1417	male	0.00016644149677228086	-5	1	1	9.983295151888249e-05	-18	0	1	True	False	True	False
development-1418	male	0.0001397661321264355	19	1	0	0.0002127639862770424	6	0	1	True	False	False	False
development-1419	male	2.8751890037438165e-06	17	1	1	0.00011580622376190368	8	0	1	True	False	True	False
development-1420	male	1.1181290570114838e-06	9	1	1	9.903428790673143e-06	14	0	1	False	True	False	False
development-1421	female	0.00013960639940400528	4	1	1	7.347705231789751e-06	11	1	1	False	True	True	False
development-1422	male	0.00022011169150883207	3	1	1	0.0006464383276750679	12	0	0	False	True	False	True
development-1423	male	0.00012906403972361128	8	1	1	3.3863337155204936e-05	11	1	0	False	True	True	False
development-1424	male	1.916792669162544e-06	4	1	1	0.0033852155864634824	13	0	1	False	True	False	True
development-1425	male	4.089157694213425e-05	-4	1	1	0.0002555723558883392	-2	1	1	False	True	True	False
development-1426	female	2.2841779307520317e-05	-5	1	1	4.79198167290636e-06	7	0	0	False	True	False	False
development-1428	male	0.000277296006138848	18	1	1	0.0012936753189622867	11	1	1	True	False	True	False
development-1429	female	0.0	21	1	0	0.0006052272852880733	10	1	1	True	False	False	False
development-1430	female	0.00017826171823211656	7	1	1	0.00029183168387999733	22	1	0	False	True	True	False
development-1431	male	0.00022474394045930826	87	0	0	6.389308897208479e-07	85	0	0	True	False	True	False
development-1432	male	1.1181290570114838e-06	15	1	0	9.583963345812715e-07	13	1	0	True	False	True	False
development-1433	male	0.0015649014816487867	13	1	1	0.0007338121268443937	4	1	1	True	False	False	True
development-1434	male	2.715456281313604e-06	-9	1	1	0.00013593254678811038	9	1	0	False	True	True	False
development-1435	female	0.00043830659034850165	15	1	0	7.986636121510599e-07	10	0	1	True	False	True	False
development-1436	male	1.7251134022462895e-05	18	1	0	6.197629630292225e-05	24	0	0	False	True	False	False
development-1437	female	0.0003229795647538886	34	0	1	0.0003399112333314911	4	0	1	True	False	False	False
development-1438	male	2.715456281313604e-06	12	0	0	9.58396334581272e-06	3	1	1	True	False	True	False
development-1439	male	0.0	8	1	0	0.0016942849868172587	-18	0	0	True	False	False	True
development-1440	male	7.028239786929327e-06	18	0	0	8.609593738988427e-05	36	0	0	False	True	True	False
development-1441	female	0.0006903648263433763	6	0	1	5.5427254683283546e-05	28	0	1	False	True	False	False
development-1442	male	4.216943872157597e-05	-3	1	1	3.3064673543053885e-05	-15	0	1	True	False	False	False
development-1443	male	0.0014575610921756842	3	0	1	0.0007687935930566103	5	1	0	False	True	False	True
development-1444	male	0.00030413110350712363	2	1	1	1.709140130003268e-05	20	1	0	False	True	True	False
development-1445	female	1.4375945018719078e-06	36	0	1	0.00029949885455664743	18	0	1	True	False	False	False
development-1446	female	0.0015329549371627445	37	0	1	9.58396334581272e-06	28	0	1	True	False	True	False
development-1447	female	3.657879343651854e-05	4	0	1	0.0005863788240413082	26	1	1	False	True	True	False
development-1448	male	1.789006491218374e-05	-17	0	1	1.5973272243021194e-07	-33	0	1	True	False	True	False
development-1449	female	9.903428790673143e-06	9	1	0	2.39599083645318e-06	5	1	1	True	False	True	False
development-1450	male	1.4056479573858655e-05	5	1	1	7.187972509359538e-06	17	1	1	False	True	False	True
development-1451	male	0.0001399258648488657	7	1	1	7.842876671323408e-05	2	1	1	True	False	False	False
development-1452	male	1.7570599467323318e-05	14	0	1	3.8176120660820665e-05	17	0	1	False	True	True	False
development-1453	male	0.0	19	1	0	6.069843452348055e-05	6	1	0	True	False	False	True
development-1454	male	1.5973272243021194e-07	-6	1	1	0.0001095766475871254	-8	0	1	True	False	True	False
development-1455	female	1.0702092402824204e-05	23	0	0	8.194288660669874e-05	25	1	0	False	True	True	True
development-1456	female	0.0003038116380622632	-4	1	1	2.9550553649589207e-05	12	0	0	False	True	True	False
development-1457	male	0.0011350607255890862	12	0	1	7.619250859921112e-05	26	0	1	False	True	True	False
development-1458	female	0.00017346973655921018	31	1	0	6.612934708610777e-05	44	0	0	False	True	True	False
development-1459	male	1.3098083239277381e-05	-10	1	1	4.79198167290636e-06	16	0	0	False	True	False	True
development-1460	male	0.0021538360292489784	5	1	0	0.00029358874382672966	3	1	1	True	False	False	True
development-1461	male	0.003721452967179079	8	1	1	0.004672661329250991	26	1	1	False	True	True	False
development-1463	male	1.916792669162544e-06	8	1	1	3.3863337155204936e-05	14	1	0	False	True	False	True
development-1464	male	0.0002696288354621978	-10	1	1	0.003528495838483383	11	0	0	False	True	False	True
development-1465	female	6.389308897208479e-07	4	1	1	1.8528995801904588e-05	19	1	1	False	True	False	True
development-1466	male	7.523411226462983e-05	-7	1	1	0.009649613494731537	-24	0	1	True	False	False	True
development-1467	female	4.312783505615724e-06	19	1	1	0.0	17	0	1	True	False	False	True
development-1468	female	7.85884994356643e-05	44	1	0	2.5557235588833915e-06	3	1	1	True	False	False	True
development-1469	male	3.1946544486042393e-07	2	1	1	0.006471730981982469	16	1	1	False	True	False	True
development-1470	female	1.4375945018719078e-06	22	1	0	0.003787103116097896	16	0	1	True	False	True	False
development-1472	male	3.8974784272971723e-05	17	1	0	0.0003942203589577632	2	1	1	True	False	True	True
development-1473	female	5.7982978242166954e-05	4	0	1	7.587304315435068e-05	44	1	1	False	True	True	True
development-1474	female	0.00013433521956380826	10	1	1	0.0001349741504535291	5	1	1	True	False	True	False
development-1475	female	0.00013433521956380826	3	1	1	0.0001349741504535291	13	1	1	False	True	True	False
development-1476	male	4.79198167290636e-07	27	0	0	8.673486827960509e-05	-2	0	0	True	False	False	True
development-1477	male	0.0006822184574994352	15	0	1	3.2904940820623666e-05	3	0	1	True	False	True	False
development-1478	female	2.2362581140229675e-05	9	1	0	7.826903399080387e-06	4	1	1	True	False	False	True
development-1479	female	7.826903399080387e-06	10	1	0	2.2362581140229675e-05	-10	1	1	True	False	True	False
development-1480	male	0.0002333695074705397	-15	1	1	0.0006442020695610449	-11	0	1	False	True	False	False
development-1481	male	3.6738526158948753e-06	2	1	1	2.236258114022968e-06	22	1	0	False	True	False	True
development-1482	female	0.0	16	1	0	0.0	14	0	1	True	False	True	False
development-1483	male	0.007402333822860882	19	1	1	1.8688728524334803e-05	25	0	1	False	True	False	True
development-1484	female	0.0008686265445754927	14	0	1	4.680168767205211e-05	17	1	1	False	True	True	False
development-1485	male	0.0002372030928088648	12	1	0	0.003348636793026964	5	0	1	True	False	False	True
development-1486	female	0.0008686265445754927	4	0	1	1.389674685142844e-05	10	1	1	False	True	True	False
development-1487	female	0.0005264790531299787	37	0	0	3.2904940820623666e-05	22	1	1	True	False	True	False
development-1488	male	6.0698434523480555e-06	16	0	1	4.79198167290636e-07	-45	0	0	True	False	True	False
development-1489	male	0.0004020472623568436	48	1	0	9.583963345812715e-07	52	1	0	False	True	False	True
development-1490	male	8.52972737777332e-05	12	0	1	0.0004688155403326722	15	1	0	False	True	False	True
development-1491	male	0.0	10	0	1	4.632248950476147e-06	15	1	0	False	True	False	True
development-1492	male	0.0	9	0	1	1.2459152349556536e-05	14	0	0	False	True	True	False
development-1493	male	1.5973272243021194e-07	7	1	1	0.0003867129210035432	3	1	1	True	False	False	False
development-1494	female	0.0033979942042578998	22	1	1	1.1181290570114838e-06	24	1	1	False	True	False	True
development-1495	male	0.0007687935930566103	2	1	1	7.667170676650174e-06	12	0	1	False	True	False	True
development-1496	female	4.584329133747084e-05	18	1	1	7.778983582351325e-05	4	0	1	True	False	False	True
development-1497	male	0.0	-33	1	1	0.0	-21	0	1	False	True	False	False
development-1498	male	3.7696922493530017e-05	8	0	0	7.092132875901412e-05	4	1	1	True	False	False	True
development-1499	male	8.481807561044256e-05	3	0	1	0.00025605155405562986	22	0	1	False	True	True	False
development-1501	male	4.79198167290636e-07	21	0	0	0.03316498569274005	18	0	0	True	False	True	False
